Reading data files.[    0.04]
      '0.086313'  V_FlowIn[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.060066'  V_FlowIn[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2040,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '4.666302'  V_FlowIn[R1,2040,partsunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '1.835200'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.815064'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.590904'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2035,DMND]
      '1.822354'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.086313'  V_FlowIn[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.303311'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '2.154633'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '2.268424'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.042679'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.042211'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2035,DMND]
      '0.042380'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002007'  V_FlowIn[R1,2040,partsunny-w24_31,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.001397'  V_FlowIn[R1,2040,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.036427'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.071257'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2040,ELC_CNT]
      '0.042679'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.042211'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2035,DMND]
      '0.042380'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002007'  V_FlowIn[R1,2040,partsunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.041398'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.067683'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.006097'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.006030'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2035,DMND]
      '0.006054'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000062'  V_FlowIn[R1,2040,partsunny-w31_38,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000287'  V_FlowIn[R1,2040,partsunny-w31_38,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000200'  V_FlowIn[R1,2040,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000613'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.006917'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.008489'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.006097'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.006030'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2035,DMND]
      '0.006054'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000613'  V_FlowIn[R1,2040,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.015955'  V_FlowIn[R1,2040,partsunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '6.749391'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.675336'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2035,DMND]
      '6.702145'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.317438'  V_FlowIn[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '7.755589'  V_FlowIn[R1,2040,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.220907'  V_FlowIn[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.479242'  V_FlowIn[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.504162'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.530788'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '7.755589'  V_FlowIn[R1,2040,partsunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '6.749391'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.675336'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2035,DMND]
      '6.702145'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.317438'  V_FlowIn[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.841441'  V_FlowIn[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '8.740749'  V_FlowIn[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.504162'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.530788'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '9.582191'  V_FlowIn[R1,2040,partsunny-w7_12,night,ethos,S_IMPNG,2040,NG]
      '1.591320'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.573860'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_LOC,USER,2035,DMND]
      '1.580181'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.100708'  V_FlowIn[R1,2040,partsunny-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2040,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '2.161535'  V_FlowIn[R1,2040,partsunny-wother,day,ethos,S_IMPNG,2025,NG]
      '1.591320'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.573860'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_LOC,USER,2035,DMND]
      '1.580181'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.100708'  V_FlowIn[R1,2040,partsunny-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '2.060827'  V_FlowIn[R1,2040,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2030,ELC_CNT]
      '2.161535'  V_FlowIn[R1,2040,partsunny-wother,night,ethos,S_IMPNG,2035,NG]
      '5.664846'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.602692'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.210503'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_LOC,USER,2020,DMND]
      '4.910758'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_LOC,USER,2035,DMND]
      '5.625192'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2040,sunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.096112'  V_FlowIn[R1,2040,sunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.264871'  V_FlowIn[R1,2040,sunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.972655'  V_FlowIn[R1,2040,sunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2040,sunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
      '6.125080'  V_FlowIn[R1,2040,sunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '2.765703'  V_FlowIn[R1,2040,sunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '2.911766'  V_FlowIn[R1,2040,sunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '5.664846'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.602692'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.210503'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.299745'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_LOC,USER,2020,DMND]
      '4.910758'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_LOC,USER,2035,DMND]
      '5.625192'  V_FlowIn[R1,2040,sunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.057715'  V_FlowIn[R1,2040,sunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.266430'  V_FlowIn[R1,2040,sunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '1.820537'  V_FlowIn[R1,2040,sunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.199701'  V_FlowIn[R1,2040,sunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
      '6.125080'  V_FlowIn[R1,2040,sunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '2.765703'  V_FlowIn[R1,2040,sunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '2.911766'  V_FlowIn[R1,2040,sunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '1.820537'  V_FlowIn[R1,2040,sunny-w12_17,night,ethos,S_IMPNG,2035,NG]
      '0.864226'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.854744'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.794912'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '0.749183'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_LOC,USER,2035,DMND]
      '0.858177'  V_FlowIn[R1,2040,sunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.040646'  V_FlowIn[R1,2040,sunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.151639'  V_FlowIn[R1,2040,sunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2040,sunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.014653'  V_FlowIn[R1,2040,sunny-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '1.068239'  V_FlowIn[R1,2040,sunny-w17_24,day,WND,E_WIND,2040,ELC_CNT]
      '0.864226'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.854744'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.794912'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.045729'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '0.749183'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_LOC,USER,2035,DMND]
      '0.858177'  V_FlowIn[R1,2040,sunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.008805'  V_FlowIn[R1,2040,sunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.040646'  V_FlowIn[R1,2040,sunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.073264'  V_FlowIn[R1,2040,sunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '2.225726'  V_FlowIn[R1,2040,sunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '0.020098'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019878'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018486'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.017423'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_LOC,USER,2035,DMND]
      '0.019958'  V_FlowIn[R1,2040,sunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.002301'  V_FlowIn[R1,2040,sunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.031873'  V_FlowIn[R1,2040,sunny-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.020440'  V_FlowIn[R1,2040,sunny-w24_31,day,WND,E_WIND,2040,ELC_CNT]
      '0.020098'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.019878'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.018486'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.001063'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.017423'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_LOC,USER,2035,DMND]
      '0.019958'  V_FlowIn[R1,2040,sunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000205'  V_FlowIn[R1,2040,sunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.002301'  V_FlowIn[R1,2040,sunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.052109'  V_FlowIn[R1,2040,sunny-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.002871'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002840'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002641'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.002489'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_LOC,USER,2035,DMND]
      '0.002851'  V_FlowIn[R1,2040,sunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000134'  V_FlowIn[R1,2040,sunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2040,sunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.007379'  V_FlowIn[R1,2040,sunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.002871'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.002840'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.002641'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000152'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.002489'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_LOC,USER,2035,DMND]
      '0.002851'  V_FlowIn[R1,2040,sunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000029'  V_FlowIn[R1,2040,sunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000135'  V_FlowIn[R1,2040,sunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000289'  V_FlowIn[R1,2040,sunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.003351'  V_FlowIn[R1,2040,sunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.003998'  V_FlowIn[R1,2040,sunny-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '3.178401'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.143527'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.923480'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '2.755301'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_LOC,USER,2035,DMND]
      '3.156152'  V_FlowIn[R1,2040,sunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2040,sunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2040,sunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '3.328784'  V_FlowIn[R1,2040,sunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.148613'  V_FlowIn[R1,2040,sunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '1.667881'  V_FlowIn[R1,2040,sunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2040,sunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2040,sunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.237419'  V_FlowIn[R1,2040,sunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.249957'  V_FlowIn[R1,2040,sunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '3.328784'  V_FlowIn[R1,2040,sunny-w7_12,day,ethos,S_IMPNG,2025,NG]
      '3.178401'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '3.143527'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '2.923480'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.168179'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '2.755301'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_LOC,USER,2035,DMND]
      '3.156152'  V_FlowIn[R1,2040,sunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.032382'  V_FlowIn[R1,2040,sunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.149487'  V_FlowIn[R1,2040,sunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.396249'  V_FlowIn[R1,2040,sunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '4.116165'  V_FlowIn[R1,2040,sunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.017143'  V_FlowIn[R1,2040,sunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.525800'  V_FlowIn[R1,2040,sunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.237419'  V_FlowIn[R1,2040,sunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.249957'  V_FlowIn[R1,2040,sunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '4.512414'  V_FlowIn[R1,2040,sunny-w7_12,night,ethos,S_IMPNG,2040,NG]
      '0.749379'  V_FlowIn[R1,2040,sunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.741157'  V_FlowIn[R1,2040,sunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.689276'  V_FlowIn[R1,2040,sunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.039652'  V_FlowIn[R1,2040,sunny-wother,day,ELC_LOC,USER,2020,DMND]
      '0.649624'  V_FlowIn[R1,2040,sunny-wother,day,ELC_LOC,USER,2035,DMND]
      '0.744133'  V_FlowIn[R1,2040,sunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.007635'  V_FlowIn[R1,2040,sunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.035245'  V_FlowIn[R1,2040,sunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.929020'  V_FlowIn[R1,2040,sunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.035039'  V_FlowIn[R1,2040,sunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.393240'  V_FlowIn[R1,2040,sunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.929020'  V_FlowIn[R1,2040,sunny-wother,day,ethos,S_IMPNG,2035,NG]
      '0.749379'  V_FlowIn[R1,2040,sunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.741157'  V_FlowIn[R1,2040,sunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.689276'  V_FlowIn[R1,2040,sunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
