Reading data files.[    0.04]
      '0.009644'  V_FlowIn[R1,2040,cloudy-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001112'  V_FlowIn[R1,2040,cloudy-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.008825'  V_FlowIn[R1,2040,cloudy-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.016453'  V_FlowIn[R1,2040,cloudy-w24_31,day,WND,E_WIND,2040,ELC_CNT]
      '0.009712'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.009605'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.008933'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000514'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.008419'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_LOC,USER,2040,DMND]
      '0.009644'  V_FlowIn[R1,2040,cloudy-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000099'  V_FlowIn[R1,2040,cloudy-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.001112'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.008726'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2030,ELC_CNT]
      '0.016453'  V_FlowIn[R1,2040,cloudy-w24_31,night,WND,E_WIND,2040,ELC_CNT]
      '0.001387'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001372'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_LOC,USER,2040,DMND]
      '0.001378'  V_FlowIn[R1,2040,cloudy-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000139'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.001660'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.001970'  V_FlowIn[R1,2040,cloudy-w31_38,day,WND,E_WIND,2040,ELC_CNT]
      '0.001387'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.001372'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.001276'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000073'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.001203'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_LOC,USER,2040,DMND]
      '0.001378'  V_FlowIn[R1,2040,cloudy-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000014'  V_FlowIn[R1,2040,cloudy-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000139'  V_FlowIn[R1,2040,cloudy-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.001553'  V_FlowIn[R1,2040,cloudy-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.002064'  V_FlowIn[R1,2040,cloudy-w31_38,night,WND,E_WIND,2040,ELC_CNT]
      '1.535808'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.518957'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_LOC,USER,2040,DMND]
      '1.525058'  V_FlowIn[R1,2040,cloudy-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.072232'  V_FlowIn[R1,2040,cloudy-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.203075'  V_FlowIn[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2040,cloudy-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '0.254068'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.098594'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.122556'  V_FlowIn[R1,2040,cloudy-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '2.192012'  V_FlowIn[R1,2040,cloudy-w7_12,day,ethos,S_IMPNG,2025,NG]
      '1.535808'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.518957'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.412630'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.081264'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2020,DMND]
      '1.331366'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_LOC,USER,2040,DMND]
      '1.525058'  V_FlowIn[R1,2040,cloudy-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.015647'  V_FlowIn[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.072232'  V_FlowIn[R1,2040,cloudy-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.203075'  V_FlowIn[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '1.988937'  V_FlowIn[R1,2040,cloudy-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.008284'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '0.254068'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.098594'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.122556'  V_FlowIn[R1,2040,cloudy-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '2.192012'  V_FlowIn[R1,2040,cloudy-w7_12,night,ethos,S_IMPNG,2040,NG]
      '0.362101'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.358128'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_LOC,USER,2040,DMND]
      '0.359566'  V_FlowIn[R1,2040,cloudy-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.017030'  V_FlowIn[R1,2040,cloudy-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.140079'  V_FlowIn[R1,2040,cloudy-wother,day,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2040,cloudy-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowIn[R1,2040,cloudy-wother,day,ethos,S_IMPNG,2025,NG]
      '0.362101'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.358128'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.333059'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.019160'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_LOC,USER,2020,DMND]
      '0.313899'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_LOC,USER,2040,DMND]
      '0.359566'  V_FlowIn[R1,2040,cloudy-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.003689'  V_FlowIn[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.017030'  V_FlowIn[R1,2040,cloudy-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.140079'  V_FlowIn[R1,2040,cloudy-wother,night,NG,E_NGCC,2020,ELC_CNT]
      '0.468936'  V_FlowIn[R1,2040,cloudy-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.609015'  V_FlowIn[R1,2040,cloudy-wother,night,ethos,S_IMPNG,2040,NG]
     '12.029402'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.897415'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_LOC,USER,2040,DMND]
     '11.945196'  V_FlowIn[R1,2040,partsunny-w12_17,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.565768'  V_FlowIn[R1,2040,partsunny-w12_17,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.845419'  V_FlowIn[R1,2040,partsunny-w12_17,day,NG,E_NGCC,2025,ELC_CNT]
      '0.393721'  V_FlowIn[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2020,ELC_CNT]
      '4.418740'  V_FlowIn[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2030,ELC_CNT]
      '1.011118'  V_FlowIn[R1,2040,partsunny-w12_17,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2020,ELC_CNT]
     '13.006717'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2030,ELC_CNT]
      '5.047406'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2035,ELC_CNT]
      '6.274145'  V_FlowIn[R1,2040,partsunny-w12_17,day,WND,E_WIND,2040,ELC_CNT]
      '0.845419'  V_FlowIn[R1,2040,partsunny-w12_17,day,ethos,S_IMPNG,2040,NG]
     '12.029402'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
     '11.897415'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
     '11.064596'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.636514'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2020,DMND]
     '10.428082'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_LOC,USER,2040,DMND]
     '11.945196'  V_FlowIn[R1,2040,partsunny-w12_17,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.122559'  V_FlowIn[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.565768'  V_FlowIn[R1,2040,partsunny-w12_17,night,HYD,E_HYDRO,2030,ELC_CNT]
      '4.301995'  V_FlowIn[R1,2040,partsunny-w12_17,night,NG,E_NGCC,2025,ELC_CNT]
      '0.424069'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2020,ELC_CNT]
     '13.006717'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2030,ELC_CNT]
      '5.047406'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2035,ELC_CNT]
      '6.274145'  V_FlowIn[R1,2040,partsunny-w12_17,night,WND,E_WIND,2040,ELC_CNT]
      '4.301995'  V_FlowIn[R1,2040,partsunny-w12_17,night,ethos,S_IMPNG,2030,NG]
      '1.835200'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.815064'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2020,DMND]
      '1.590904'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_LOC,USER,2040,DMND]
      '1.822354'  V_FlowIn[R1,2040,partsunny-w17_24,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.086313'  V_FlowIn[R1,2040,partsunny-w17_24,day,HYD,E_HYDRO,2030,ELC_CNT]
      '0.060066'  V_FlowIn[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.674121'  V_FlowIn[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.154256'  V_FlowIn[R1,2040,partsunny-w17_24,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2040,partsunny-w17_24,day,WND,E_WIND,2020,ELC_CNT]
      '1.986185'  V_FlowIn[R1,2040,partsunny-w17_24,day,WND,E_WIND,2030,ELC_CNT]
      '1.851740'  V_FlowIn[R1,2040,partsunny-w17_24,day,WND,E_WIND,2035,ELC_CNT]
      '1.835200'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.815064'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.688010'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.097106'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2020,DMND]
      '1.590904'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_LOC,USER,2040,DMND]
      '1.822354'  V_FlowIn[R1,2040,partsunny-w17_24,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.018698'  V_FlowIn[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.086313'  V_FlowIn[R1,2040,partsunny-w17_24,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.155578'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2020,ELC_CNT]
      '0.572834'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2030,ELC_CNT]
      '1.851740'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2035,ELC_CNT]
      '2.301794'  V_FlowIn[R1,2040,partsunny-w17_24,night,WND,E_WIND,2040,ELC_CNT]
      '0.042679'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.042211'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_LOC,USER,2040,DMND]
      '0.042380'  V_FlowIn[R1,2040,partsunny-w24_31,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.001397'  V_FlowIn[R1,2040,partsunny-w24_31,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2020,ELC_CNT]
      '0.051524'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2030,ELC_CNT]
      '0.058168'  V_FlowIn[R1,2040,partsunny-w24_31,day,WND,E_WIND,2035,ELC_CNT]
      '0.042679'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.042211'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.039256'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.002258'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2020,DMND]
      '0.036998'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_LOC,USER,2040,DMND]
      '0.042380'  V_FlowIn[R1,2040,partsunny-w24_31,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000435'  V_FlowIn[R1,2040,partsunny-w24_31,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.002007'  V_FlowIn[R1,2040,partsunny-w24_31,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.004887'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2020,ELC_CNT]
      '0.036341'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2035,ELC_CNT]
      '0.072306'  V_FlowIn[R1,2040,partsunny-w24_31,night,WND,E_WIND,2040,ELC_CNT]
      '0.006097'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.006030'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_LOC,USER,2040,DMND]
      '0.006054'  V_FlowIn[R1,2040,partsunny-w31_38,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000200'  V_FlowIn[R1,2040,partsunny-w31_38,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.000613'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2020,ELC_CNT]
      '0.008459'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2030,ELC_CNT]
      '0.007296'  V_FlowIn[R1,2040,partsunny-w31_38,day,WND,E_WIND,2035,ELC_CNT]
      '0.006097'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '0.006030'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '0.005608'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.000323'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2020,DMND]
      '0.005285'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_LOC,USER,2040,DMND]
      '0.006054'  V_FlowIn[R1,2040,partsunny-w31_38,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.000062'  V_FlowIn[R1,2040,partsunny-w31_38,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.000287'  V_FlowIn[R1,2040,partsunny-w31_38,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.000613'  V_FlowIn[R1,2040,partsunny-w31_38,night,WND,E_WIND,2020,ELC_CNT]
      '0.008310'  V_FlowIn[R1,2040,partsunny-w31_38,night,WND,E_WIND,2030,ELC_CNT]
      '0.007296'  V_FlowIn[R1,2040,partsunny-w31_38,night,WND,E_WIND,2035,ELC_CNT]
      '6.749391'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.675336'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_LOC,USER,2040,DMND]
      '6.702145'  V_FlowIn[R1,2040,partsunny-w7_12,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.317438'  V_FlowIn[R1,2040,partsunny-w7_12,day,HYD,E_HYDRO,2030,ELC_CNT]
      '7.456295'  V_FlowIn[R1,2040,partsunny-w7_12,day,NG,E_NGCC,2025,ELC_CNT]
      '0.220907'  V_FlowIn[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2020,ELC_CNT]
      '2.479242'  V_FlowIn[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.567312'  V_FlowIn[R1,2040,partsunny-w7_12,day,SOL,E_SOLPV,2035,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2030,ELC_CNT]
      '0.433289'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2035,ELC_CNT]
      '0.538597'  V_FlowIn[R1,2040,partsunny-w7_12,day,WND,E_WIND,2040,ELC_CNT]
      '7.456295'  V_FlowIn[R1,2040,partsunny-w7_12,day,ethos,S_IMPNG,2040,NG]
      '6.749391'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '6.675336'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '6.208063'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.357132'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2020,DMND]
      '5.850931'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_LOC,USER,2040,DMND]
      '6.702145'  V_FlowIn[R1,2040,partsunny-w7_12,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.068765'  V_FlowIn[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.317438'  V_FlowIn[R1,2040,partsunny-w7_12,night,HYD,E_HYDRO,2030,ELC_CNT]
      '0.892448'  V_FlowIn[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2020,ELC_CNT]
      '8.740749'  V_FlowIn[R1,2040,partsunny-w7_12,night,NG,E_NGCC,2025,ELC_CNT]
      '0.036404'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2020,ELC_CNT]
      '1.116546'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2030,ELC_CNT]
      '0.433289'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2035,ELC_CNT]
      '0.538597'  V_FlowIn[R1,2040,partsunny-w7_12,night,WND,E_WIND,2040,ELC_CNT]
      '9.633198'  V_FlowIn[R1,2040,partsunny-w7_12,night,ethos,S_IMPNG,2025,NG]
      '1.591320'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.573860'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_LOC,USER,2040,DMND]
      '1.580181'  V_FlowIn[R1,2040,partsunny-wother,day,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2040,partsunny-wother,day,HYD,E_HYDRO,2030,ELC_CNT]
      '2.055342'  V_FlowIn[R1,2040,partsunny-wother,day,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2030,ELC_CNT]
      '0.133757'  V_FlowIn[R1,2040,partsunny-wother,day,SOL,E_SOLPV,2035,ELC_CNT]
      '2.055343'  V_FlowIn[R1,2040,partsunny-wother,day,ethos,S_IMPNG,2025,NG]
      '1.591320'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '1.573860'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '1.463690'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
      '0.084202'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_LOC,USER,2020,DMND]
      '1.379488'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_LOC,USER,2040,DMND]
      '1.580181'  V_FlowIn[R1,2040,partsunny-wother,night,ELC_SUB,E_SUB,2020,ELC_DIST]
      '0.016213'  V_FlowIn[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2025,ELC_CNT]
      '0.074843'  V_FlowIn[R1,2040,partsunny-wother,night,HYD,E_HYDRO,2030,ELC_CNT]
      '2.055342'  V_FlowIn[R1,2040,partsunny-wother,night,NG,E_NGCC,2025,ELC_CNT]
      '0.052084'  V_FlowIn[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2020,ELC_CNT]
      '0.584537'  V_FlowIn[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2030,ELC_CNT]
      '0.133757'  V_FlowIn[R1,2040,partsunny-wother,night,SOL,E_SOLPV,2035,ELC_CNT]
      '2.055343'  V_FlowIn[R1,2040,partsunny-wother,night,ethos,S_IMPNG,2025,NG]
      '5.664846'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_CNT,E_TRANS,2020,ELC_SUB]
      '5.602692'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_DIST,E_COND,2020,ELC_DIST_MID]
      '5.210503'  V_FlowIn[R1,2040,sunny-w12_17,day,ELC_DIST_MID,E_TWR,2020,ELC_LOC]
